time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.002,-4.375746602714603,-91.42366940504945,89.80179567130101,54.60426907176684,2.9674918631498297e-06
0.004,-4.351054364641246,-90.7037685479498,89.65499820227622,54.124560406614044,1.6147255392829606e-06
0.006,-4.330262791507187,-90.10868023881932,89.47030031206346,53.72587797907965,-2.71657058535946e-05
0.008,-4.312044812130136,-89.5885948661952,89.15541023554566,53.38955922253313,0.00031392874993045215
0.01,-4.31066788527953,-89.82826437778037,88.88308461183611,53.35292664291255,0.003007148123797034
0.012,-4.303738873305954,-89.98469439677858,88.51700279322675,53.305400169740025,0.01365080686077394
0.014,-4.285203252077772,-90.13497741812492,88.15221152159312,53.27298316571685,0.030941729463055657
0.016,-4.257521689667521,-90.23146343639415,87.77728578041511,53.23235244054332,0.0548405203424408
0.018000000000000002,-4.236980181960229,-90.27833553163384,87.43779095319412,53.17286012657019,0.07707103506074242
0.020000000000000004,-4.161239125249282,-90.24025343485381,87.10370273251198,53.082618763829174,0.13046724273248897
0.022000000000000006,-4.152510028829517,-90.1787722440882,86.78549710123787,52.980150697025074,0.15117056688298047
0.024000000000000007,-4.207319054708287,-90.08835488592621,86.48201615444363,52.86969901708809,0.13684798898471245
0.02600000000000001,-4.197739819596339,-89.9901941396282,86.19303012917705,52.75735574664274,0.14956474212363055
0.02800000000000001,-4.249349588487487,-89.86343649344403,85.90620047266518,52.63807149410125,0.13322298192747176
0.030000000000000013,-4.264030718142857,-89.64523913537191,85.59703964656954,52.50214389114002,0.1287013674261971
0.032000000000000015,-4.139838652170215,-89.20704592382032,85.23943158552916,52.31265317460322,0.15031272297926743
0.034000000000000016,-4.008088078337463,-88.73925339286741,84.90692325303044,52.129018715697924,0.14988732483519626
0.03600000000000002,-4.045582051735893,-88.158171969467,84.2641992006219,51.95933896817391,0.14337433498043547
0.03800000000000002,-4.076938155120522,-87.67036627028244,83.61443799770478,51.82275086945732,0.14167912803214439
0.04000000000000002,-4.099012538917372,-87.27288336827588,82.72745654750155,51.697537955760616,0.13579207726097503
0.04200000000000002,-4.115756670525368,-86.93479793005388,81.75644512726171,51.6684506803532,0.3159417255741518
0.044000000000000025,-4.128293356353752,-86.63901089297406,80.76106120977595,51.66127691581658,0.5608316498978884
0.04600000000000003,-4.138122205239055,-86.38583429228157,79.78836719627256,51.65234761083659,0.7956279809771112
0.04800000000000003,-4.145268816324378,-86.15387779158725,78.86363029801879,51.63372988897983,1.0244111961478952
0.05000000000000003,-4.150176776583453,-85.93639434966549,78.0214368630338,51.60446599903961,1.2489708943811013
0.05200000000000003,-4.152242428023851,-85.71245056872945,78.51073085870978,51.74384641421554,1.3260295237860003
0.054000000000000034,-4.152354328005358,-85.53250313875627,79.29827055222569,51.903014582234626,1.3583758225176101
0.056000000000000036,-4.14950843228612,-85.36045158607085,79.60962435391298,51.90995908160175,1.4404405976937036
0.05800000000000004,-4.1454634997969055,-85.20199519113947,79.27273578117288,51.7702360735443,1.619107677499109
0.06000000000000004,-4.140722809880797,-85.04293612973959,79.06068792460717,51.55109384685476,1.7271310790753391
0.06200000000000004,-4.13578069580833,-84.89232990912826,79.23531881030445,51.39735191128731,1.6167000060613914
0.06400000000000004,-4.129634626496384,-84.7317765674961,79.50402343661496,51.24925595729921,1.485647190960232
0.06600000000000004,-4.122827670657595,-84.53611796557018,79.80555016007327,51.10186664859434,1.3591912676598035
0.06800000000000005,-4.105231093821559,-84.22531961137472,80.14879452780266,50.94429787608789,1.2354439294373227
0.07000000000000005,-4.076045912736456,-83.81709289313025,80.48217629798599,50.788897570768135,1.1150323440831362
0.07200000000000005,-4.0364337579378144,-83.33746300521973,80.74442798753371,50.04158308847117,1.0661895604352698
0.07400000000000005,-3.9909824005406036,-82.59069937271411,80.94867497220007,49.11360190623817,1.0184458784574324
0.07600000000000005,-3.9568653758639933,-81.55803511471566,81.11181419964933,47.83753781195492,0.9712693781591347
0.07800000000000006,-3.9672131084975764,-80.23111022218352,81.25348006613567,45.93749221830049,0.9240666876638358
0.08000000000000006,-3.9899073848276174,-78.56917920678602,81.39161600674936,42.98270816707537,0.8764341709557173
0.08200000000000006,-4.0101845119183475,-76.45287508726814,81.56241704882255,38.33660160503173,0.827273101514952
0.08400000000000006,-4.02837681068107,-73.38146187648756,81.82560881442672,30.93272289262852,0.7747403972337072
0.08600000000000006,-4.044241228387032,-68.18373299700585,82.32314262171573,18.238586846084225,0.7153282814025241
0.08800000000000006,-4.056254070199261,-58.35718817120812,83.45527137072,-7.157259967405707,0.6422706902892483
0.09000000000000007,-4.053898215771828,-32.95684977964649,86.7770590429958,-69.79626499657932,0.5992036555822072
0.09200000000000007,-2.4170798478266304,23.22328304341744,100.65014708242792,-291.1763743461854,0.6776222043626561
0.09400000000000007,-3.275607302581799,1329.6610883310182,211.3011143658706,-1350.2611279964542,0.10184795755928701
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-4.136527073247894,-86.34298326072602,84.20361073675717,51.59919715494085,3.1363830867059503e-07
0.006,-4.114349682560501,-85.57386667591662,83.46426418999063,51.15086853771284,3.439025761023293e-08
0.008,-4.0956066723098425,-84.92913342923192,82.86177426258737,50.7795513955793,-9.327641826847438e-06
0.01,-4.079237434158289,-84.34424716648483,82.36622536182233,50.46813654294699,-4.13821995485233e-05
0.012,-4.064735493427316,-83.53444505808031,81.9585695369939,50.20697863165308,-9.444722339175026e-05
0.014,-4.045380387975247,-82.37112293049503,81.64137843284205,49.996441055290155,-7.526177166935645e-05
0.016,-4.02067514012694,-80.60059573824788,81.406763485404,49.826672009945554,0.00017395479884437187
0.018000000000000002,-3.9889646339030556,-77.83744681260382,81.27766507279586,49.695549679285236,0.0010531682164959843
0.020000000000000004,-3.9427309555404872,-73.5722099954413,81.32952971354625,49.604360770586965,0.0034265206501035736
0.022000000000000006,-3.8655236524454244,-67.43041502073709,81.74094845663352,49.55175212079246,0.009329908386575611
0.024000000000000007,-3.7496237489091744,-60.20141659937082,82.82593068623966,49.511021148349464,0.023484263904742883
0.02600000000000001,-3.657802165518029,-56.039823312454196,84.78637738566991,49.38214512887635,0.055560391065032654
0.02800000000000001,-3.722802423877309,-61.18513593843383,86.78373329689543,44.7893130485028,0.12826305224895995
